,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Incentivisation,"555,893","946,786","1,337,679","1,728,571","2,119,464","2,510,357","2,901,250","3,292,143","3,683,036","4,073,929","4,464,821","4,855,714","5,246,607","5,637,500","6,028,393","6,419,286","6,810,179","7,201,071","7,591,964","7,982,857","8,373,750","8,764,643","9,155,536","9,546,429","9,937,321","10,328,214","10,719,107","11,110,000","11,500,893","11,891,786","12,282,679","12,673,571","13,064,464","13,455,357","13,846,250","14,237,143","14,628,036","15,018,929","15,409,821","15,800,714","16,191,607","16,582,500","16,973,393","17,364,286","17,755,179","18,146,071","18,536,964","18,927,857","19,318,750","19,709,643","20,100,536","20,491,429","20,882,321","21,273,214","21,664,107","22,055,000","22,445,893","22,836,786","23,227,679","23,618,571","24,009,464","24,400,357","24,791,250","25,182,143","25,573,036","25,963,929","26,354,821","26,745,714","27,136,607","27,527,500","27,918,393","28,309,286","28,700,179","29,091,071","29,481,964","29,872,857","30,263,750","30,654,643","31,045,536","31,436,429","31,827,321","32,218,214","32,609,107","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000",
,Placeholder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Liquidity Pool,"2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222","2,722,222",
,CUMULATIVE SUM,"14,590,615","15,419,008","16,247,401","17,075,794","17,904,187","18,732,579","20,891,991","23,051,402","25,210,813","27,370,225","29,529,636","31,689,048","33,848,459","36,007,870","38,167,282","40,326,693","42,486,104","44,645,516","46,804,927","48,964,339","51,123,750","53,283,161","55,442,573","57,601,984","59,428,062","61,254,140","63,080,218","64,906,296","66,732,374","68,558,452","69,643,790","70,729,127","71,814,464","72,899,802","73,985,139","75,070,476","76,155,813","77,241,151","78,326,488","79,411,825","80,497,163","81,582,500","81,973,393","82,364,286","82,755,179","83,146,071","83,536,964","83,927,857","84,318,750","84,709,643","85,100,536","85,491,429","85,882,321","86,273,214","86,664,107","87,055,000","87,445,893","87,836,786","88,227,679","88,618,571","89,009,464","89,400,357","89,791,250","90,182,143","90,573,036","90,963,929","91,354,821","91,745,714","92,136,607","92,527,500","92,918,393","93,309,286","93,700,179","94,091,071","94,481,964","94,872,857","95,263,750","95,654,643","96,045,536","96,436,429","96,827,321","97,218,214","97,609,107","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000","98,000,000",
,Free Supply Usage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Selling / %,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,
,Utility / %,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,
,Holding / %,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
,Incentivisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ecosystem Incentivisation / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Minted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Incentivise,"555,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893","390,893",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Incentivise CUM.,"555,893","946,786","1,337,679","1,728,571","2,119,464","2,510,357","2,901,250","3,292,143","3,683,036","4,073,929","4,464,821","4,855,714","5,246,607","5,637,500","6,028,393","6,419,286","6,810,179","7,201,071","7,591,964","7,982,857","8,373,750","8,764,643","9,155,536","9,546,429","9,937,321","10,328,214","10,719,107","11,110,000","11,500,893","11,891,786","12,282,679","12,673,571","13,064,464","13,455,357","13,846,250","14,237,143","14,628,036","15,018,929","15,409,821","15,800,714","16,191,607","16,582,500","16,973,393","17,364,286","17,755,179","18,146,071","18,536,964","18,927,857","19,318,750","19,709,643","20,100,536","20,491,429","20,882,321","21,273,214","21,664,107","22,055,000","22,445,893","22,836,786","23,227,679","23,618,571","24,009,464","24,400,357","24,791,250","25,182,143","25,573,036","25,963,929","26,354,821","26,745,714","27,136,607","27,527,500","27,918,393","28,309,286","28,700,179","29,091,071","29,481,964","29,872,857","30,263,750","30,654,643","31,045,536","31,436,429","31,827,321","32,218,214","32,609,107","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000","33,000,000",
,Ecosystem Incentivisation / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Incentivise,"158,915","99,130","92,070","86,610","82,536","73,510","75,506","76,515","77,274","78,096","78,762","79,514","80,220","80,641","81,386","78,509","79,613","80,723","81,838","82,844","83,697","84,598","85,357","86,183","88,763","90,910","93,099","94,923","96,661","98,146","104,128","109,867","115,031","119,840","124,113","128,120","131,773","134,850","138,013","140,794","143,493","145,909","155,070","164,148","172,641","180,760","188,276","195,469","202,220","208,368","214,417","219,982","225,372","230,358","224,724","220,787","217,791","215,696","214,130","213,205","212,698","212,304","212,512","212,829","213,436","214,112","215,002","215,972","216,947","218,051","219,111","220,260","221,396","222,365","223,507","224,538","225,592","226,553","227,523","228,436","229,263","230,084","230,812","231,526",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Airdrops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Airdrops / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Airdrops,"700,000",0,0,0,0,"700,000",0,0,0,0,0,0,0,0,0,"600,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Airdrops / Cumulative Tokens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Airdrops,"700,000","700,000","700,000","700,000","700,000","1,400,000","1,400,000","1,400,000","1,400,000","1,400,000","1,400,000","1,400,000","1,400,000","1,400,000","1,400,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000","2,000,000",
,Airdrops / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Airdrops,"200,111",0,0,0,0,"131,639",0,0,0,0,0,0,0,0,0,"120,507",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Category Allocations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Selling Series / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Early Backers / Angels,0,0,0,0,0,0,"28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935","28,935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Seed,0,0,0,0,0,0,"52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083","52,083",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Pre-Sale 1,0,0,0,0,0,0,"83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333","83,333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Pre-Sale 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Public Sale,"328,125","109,375","109,375","109,375","109,375","109,375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Founders / Team,0,0,0,0,0,0,"173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611","173,611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Outlier Ventures,0,0,0,0,0,0,"62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500","62,500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Advisors,0,0,0,0,0,0,"41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667","41,667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Strategic Partners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,From Holding Supply of prev. Month,"313,973","207,483","171,008","180,507","192,782","381,952","242,435","285,226","305,720","323,211","342,037","359,368","378,126","396,245","411,747","581,709","469,214","478,093","493,541","511,168","528,304","544,621","562,537","579,002","596,984","602,737","611,092","624,828","636,388","649,655","661,808","649,593","648,263","648,337","650,965","653,383","657,745","662,233","665,341","672,204","677,407","683,850","689,466","671,823","664,355","658,272","654,233","650,258","647,808","645,606","643,062","642,385","641,056","640,639","639,812","641,623","647,811","654,029","660,349","665,530","670,811","675,374","678,558","683,137","686,339","689,754","692,386","695,298","697,782","699,826","702,184","703,980","706,079","707,894","709,012","711,187","712,636","714,340","715,689","717,297","718,742","720,016","721,529","722,792","626,542","613,925","606,665","600,846","595,219","590,160","585,330","580,948","576,786","572,807","569,143","565,574","562,253","559,039","555,875","552,964","550,062","547,305","544,575","541,967","539,401","536,871","534,433","532,008","529,660","527,337","525,005","522,789","520,556","518,372","516,193","514,058","511,937","509,828","507,755","505,685",
,SUM,"642,098","316,858","280,383","289,882","302,157","491,327","684,564","727,356","747,849","765,341","784,167","801,497","820,256","838,374","853,876","1,023,839","911,343","920,223","935,671","953,298","970,434","986,751","1,004,666","1,021,132","955,781","961,533","969,888","983,624","995,184","1,008,451","835,419","823,205","821,875","821,948","824,576","826,995","831,356","835,844","838,952","845,815","851,018","857,461","689,466","671,823","664,355","658,272","654,233","650,258","647,808","645,606","643,062","642,385","641,056","640,639","639,812","641,623","647,811","654,029","660,349","665,530","670,811","675,374","678,558","683,137","686,339","689,754","692,386","695,298","697,782","699,826","702,184","703,980","706,079","707,894","709,012","711,187","712,636","714,340","715,689","717,297","718,742","720,016","721,529","722,792","626,542","613,925","606,665","600,846","595,219","590,160","585,330","580,948","576,786","572,807","569,143","565,574","562,253","559,039","555,875","552,964","550,062","547,305","544,575","541,967","539,401","536,871","534,433","532,008","529,660","527,337","525,005","522,789","520,556","518,372","516,193","514,058","511,937","509,828","507,755","505,685",
,CUMULATIVE SUM,"642,098","958,956","1,239,339","1,529,222","1,831,378","2,322,705","3,007,270","3,734,626","4,482,475","5,247,816","6,031,983","6,833,480","7,653,736","8,492,110","9,345,986","10,369,825","11,281,169","12,201,391","13,137,062","14,090,360","15,060,794","16,047,545","17,052,211","18,073,343","19,029,123","19,990,656","20,960,545","21,944,168","22,939,353","23,947,804","24,783,222","25,606,427","26,428,301","27,250,250","28,074,826","28,901,820","29,733,177","30,569,020","31,407,972","32,253,787","33,104,806","33,962,267","34,651,733","35,323,556","35,987,910","36,646,182","37,300,416","37,950,674","38,598,483","39,244,089","39,887,151","40,529,536","41,170,593","41,811,232","42,451,044","43,092,667","43,740,478","44,394,507","45,054,856","45,720,385","46,391,196","47,066,570","47,745,128","48,428,265","49,114,604","49,804,358","50,496,745","51,192,042","51,889,825","52,589,650","53,291,834","53,995,814","54,701,893","55,409,787","56,118,799","56,829,987","57,542,623","58,256,963","58,972,652","59,689,949","60,408,691","61,128,707","61,850,236","62,573,027","63,199,570","63,813,495","64,420,161","65,021,007","65,616,226","66,206,385","66,791,715","67,372,664","67,949,450","68,522,257","69,091,400","69,656,974","70,219,228","70,778,266","71,334,141","71,887,104","72,437,166","72,984,471","73,529,046","74,071,013","74,610,413","75,147,284","75,681,717","76,213,726","76,743,386","77,270,723","77,795,728","78,318,517","78,839,073","79,357,445","79,873,639","80,387,697","80,899,634","81,409,462","81,917,216","82,422,901",
,Utility Allocation / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Early Backers / Angels,0,0,0,0,0,0,"75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231","75,231",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Seed,0,0,0,0,0,0,"135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417","135,417",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Pre-Sale 1,0,0,0,0,0,0,"216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667","216,667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Pre-Sale 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Public Sale,"853,125","284,375","284,375","284,375","284,375","284,375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Founders / Team,0,0,0,0,0,0,"451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389","451,389",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
